AZO,BBY,DHI,F,GPS,GRMN,HOG,JWN,MAT,MCD,NKE,SBUX,TJX,TWX,YUM
0.9990575353526536,1.0056564927767109,1.0001464828926048,1.0011718802375706,1.0092350512025872,1.0026572472489603,0.9994100033914582,1.0043470950145397,0.9950991962227925,1.019466444245223,1.0196380920799057,1.0036441367370983,0.9846282441062032,0.9953172711423673,0.998463203183051
0.9890527933303598,1.0037174800701223,1.003624989152799,0.9976309777028085,1.001511619055915,0.9973356656939071,1.0037338901573505,1.001125947209715,0.9976009107516848,1.0183139948047228,0.9724220179339712,1.0028713398126403,0.9823478599647423,1.000869104838915,1.001227760731292
0.9991327044676693,1.0005426185761206,1.0012365379961279,0.998743838327794,1.0068678618601443,0.998995134210519,0.9975474170785618,1.0022887223921482,0.9990297161323,1.011636401578434,1.019281899404927,1.0032564396169286,0.9871315522513963,1.0009512116637411,1.0009277070381064
1.0034173391221384,1.0041523314572507,1.0096313649117465,0.9968500759605211,1.0052354066703575,1.0011260658258812,0.9925920136120855,1.0024168405188134,0.999219892596685,1.0044437470983287,0.9886826994669372,0.9989811718345953,0.9900108136628804,1.0024680132741066,0.9980100037200704
0.9966583596902354,1.009328201549949,1.007494514371142,0.9972711315069498,1.0038588000375135,0.9987941002305157,1.0030525476396872,1.0004597416630499,0.9986400604248048,1.0072473114489335,1.0011673329813697,1.004080332640498,0.9873533011295649,1.006712255872363,0.9937503473545477
0.9979092365417264,1.0054024976199785,1.0034476518630981,1.0008985410907312,1.003803208249078,1.004572634010721,1.002280417637826,1.0022994799491687,1.0028496459500873,1.0079382991001966,0.9901779806358412,1.0001734865182381,0.982512476166394,1.0022906261194362,0.9929733557292749
0.9986790414092205,1.0091837379227444,1.0069037099910991,0.9985947501066044,1.0019114695331213,1.0002884348711407,1.0052458128395798,1.0020783612123787,0.9975134636991357,1.005478396129507,0.9848074952949383,0.9983823899100607,0.9794759004055305,1.002641481298587,0.9966505964810626
1.0040336213835528,0.9986597558726434,1.006695790863527,1.0001010021180596,0.9988502518571204,1.0081286487565886,0.9974892069201323,0.9942555133207344,1.0034827498702317,1.0099616148924664,0.9869580518916004,0.9988612880096671,0.982035800080896,1.004524132519916,1.001045273289536
1.0057738767022044,1.0080696371191606,1.0098684758269634,1.0004447678388175,1.0010803521215317,1.0030443028349543,1.008995863274793,1.0117860862910115,1.002482844092349,1.006337981639291,0.9958973392895761,1.0040261024652526,0.9906804938065378,1.008027884077638,0.9965533246944355
1.0061871174288546,1.0022632545259336,1.008099131102149,1.0003301584832023,0.9991781765507873,0.9984087949636653,1.0011362272336217,1.0068706233732834,0.9976642154803996,1.0088896850655686,0.9999598737830863,0.9980445245369016,0.9863851827372871,1.0052002020233473,0.997227162270853
1.0054529147691555,1.0034036538839828,1.0071533421675365,0.9990174618251135,1.005469735150996,1.0075207289673604,1.0033456493477049,1.0221674687864328,1.0027453926579581,1.0117056442916028,1.0055186581247266,1.0043530692468383,0.991597793627338,1.0064095749420603,1.000131359712941
0.9998266341924855,1.0010985119558964,1.0037488381536317,0.9980421967622711,0.9979359489685501,0.9990991884408773,0.996998634860237,1.0009868304453315,0.9936067876226296,1.0090527441430173,0.999277820091326,0.9932194618240211,0.9892232334178683,0.9973534833699732,0.9929322069299663
1.0083349392675358,1.0066947685216519,1.0069115030726954,1.0000881206575742,0.9969655400298452,0.9967162128637046,1.001262516872914,1.0079770612360448,1.0005052221102977,1.009547292157597,0.9874465678173655,1.003709060980687,0.9890165158793064,1.0109609804447306,0.9909802750154286
1.0043898760674848,1.0151088355480644,1.0160772650091499,1.0025931186363346,0.9991713012047256,1.004857021127236,1.0079453249416297,1.0104670761055796,1.0039630162723265,1.0033129177609674,1.0061314563877535,1.0061088388428527,0.9891458722228964,1.0067133126279857,0.999750594593527
1.006696702934889,1.0094794287970283,1.009404078793887,1.003863988232865,1.0037555369727513,1.0022280272863187,1.0004811311718498,1.0068391711506623,1.001006006786395,1.0116359396819956,1.0046757114223044,0.9994273757319406,0.9817488292878753,1.0083376904779648,0.996249849819772
0.9981231709628703,1.0067596054711874,1.0107044741564581,1.0006345277129247,1.008682491593081,1.0083893399430224,0.995893441189095,1.0150160414732836,1.0010280900011914,1.0220487958616808,1.0121202040706032,1.0020955220719632,0.9873467576236024,1.0033411060756638,0.9995779159569544
0.9936554964502324,1.008039895069274,1.0088581366827025,0.9958568971548507,1.0042053856920297,0.9969160428990278,1.0061284389650522,1.0069331748812806,0.9977121571098454,1.0148995623475658,1.0032347194900006,1.0001235736280802,0.9871771630833971,1.0034974481372454,0.9868540114379456
0.9845204087762366,0.9949343477315571,0.9969110702494545,1.0025115820546502,0.9982291389914121,1.0040970915288412,1.0004272636124516,0.9948004104363574,0.9919752356826618,1.0202820478312855,1.0113305749945778,0.9947842372623603,0.9948253248384866,0.9971397494838249,1.0029083827756484
0.9939529676356006,1.0067826434386438,1.0044517154771242,0.9957907231230485,0.9907553786357125,1.0097177759293587,0.9980856177097617,1.003057574698938,1.0075055839034173,1.0307593439943505,0.9988807947287832,1.0069823837919727,1.0025645930086466,1.0038158966271697,1.013855746004871
0.9757661844794091,1.0028294608403967,1.0087199942775504,0.9899138634583947,0.999325795481727,0.991786627075526,1.008387478915128,1.0069956839871645,0.997179437122952,0.9992712479603442,1.012780136881541,1.0005371594494217,0.9979345269206384,1.0030598276781337,0.9989668935390529
0.9825806393879206,1.0059825084248528,1.0052830577281462,0.9946864914609141,1.0061783563523066,0.993528833373169,1.0017617034395796,1.005031806295076,0.9998880201770414,0.9934477950152079,1.0420627825795987,0.9978880964621382,0.9872367537954253,1.001686184521682,0.998656170412047
0.9845260409449637,1.004451988569272,1.0037740273578648,0.9956405384728334,0.9984777739989544,0.9903979267730065,0.997732048792555,1.000607223610997,0.9958128229655104,0.9942810302044597,0.9682305653889973,0.9958047492831361,0.9808417970646729,0.9978610016192824,0.9939231449316736
0.9802584464733417,1.0046421265115544,1.0079031424769427,1.000498075905086,0.9999041691004673,1.0034463701457004,0.9416942684331797,1.0046912773784904,0.9983871024686447,1.0026619996739383,0.9910981360581084,0.999493589734253,0.9862408072933586,1.0059493753666544,0.9993018953297561
0.9756087117213174,1.0089335234268852,1.0023904739778522,1.0060076559743574,0.9978719871818711,1.0064932646372529,0.9866318969852746,1.0010743230278965,0.9960021345318306,1.0046880898312962,1.0023704473523125,0.9983426272627626,0.986591937553786,1.0038338921404242,0.9997468922638938
0.9742369723536656,0.9988820284283944,1.0000838230451434,0.995144582306855,0.9915436337222852,0.9992328954276329,0.9986602725368169,0.9994023156607709,0.9953706909331658,1.0053029218874672,0.9931153464915505,0.9999683396931787,0.9780218269142689,0.9949632198905893,0.991112463290439
0.9819130558465864,1.005296395495047,1.0111838697188882,0.9972773533241421,0.9993810208373968,0.9984694671451723,1.008789113554083,1.0080020363760178,0.9976097441928653,1.0064600478565697,0.9998931393602887,0.9987984112498421,0.9830355875640511,0.9960668250838117,0.9955393406946369
0.9645003768839645,1.0052757694571006,1.0033959964546912,0.9968493893640109,1.0109594740006367,0.9963855563096251,1.00371417337782,1.0046654277377658,0.9991314278140089,1.006950018048414,0.9925315679380688,1.0029878685525446,0.9705018852257077,1.0008985657395921,0.9919031342463707
0.9726883671014362,1.0052112426757813,1.009746197758521,1.0004910294418508,1.005587432061741,1.0014585016195665,1.0035723600946251,0.9990126825869083,0.9964043819824516,1.0057558153496413,0.9964931017492893,1.003341173583811,0.97467041015625,1.0041393835832344,0.9893322035097954
0.983661680754419,1.0104136129730736,1.0099575690162879,1.000741937346618,1.0025679784602572,0.9943527600504466,1.0045174964249783,1.00230125782869,0.9992803195780386,1.0078407708852568,0.984066073910105,0.9983809357645119,0.9766112830347049,1.0046734945139797,0.9953319784467685
0.9831815288938972,1.0032927762171266,1.006892719100007,0.9989272239300193,1.0021059783463626,1.0060894276750891,0.999501769807387,1.0004858494965119,0.9984361852836379,1.0068291814916202,0.9953706875857166,1.0008102098200207,0.9803317040109664,1.002070777008428,0.9923418390742543
0.9781460271790936,1.0092541913241524,1.012118283440085,0.9991505463567176,1.0035569479834257,1.0064649859016155,0.9979150596841845,1.007693397815052,1.0039082709088794,1.001803711252698,1.0041572595584247,1.001253043597182,0.9812751295931594,1.0036187463778092,0.9881392656453566
0.9856468200874534,1.0035044984349482,1.0071777027739577,0.9991382269975273,1.0028690689100033,1.000284984413186,1.0006249917520058,1.0055296064361812,0.9992878413894801,1.008434062655637,1.0081991087242959,0.9993118102740295,0.9823454849641253,1.0040377309339334,0.9992921484553593
0.9884905589393569,1.00522115873202,1.0074189625713363,0.9945745083875271,0.9949656187789125,1.0018321194103996,1.0014738662838691,1.002095732135629,0.9984370940965703,1.0078159017978847,1.0120753231121258,1.003284280097409,0.9708495023363081,1.005298613033067,0.9976967066934664
0.988336426038996,1.0039211861829194,1.008970855721848,0.9967632782764924,1.0034089695685593,0.9992252772594825,1.0011481685456625,1.0039362056504013,1.0030589134633487,0.9906019127887228,1.005207468598173,1.000715595807216,0.9736545805519455,1.001092547275981,1.0044653811047424
0.9829320393111204,1.0068721237254616,1.0069760913178174,0.9963452729248757,0.9979652826890387,1.0012607866616947,0.9861034173008881,0.9999140026499923,0.9981230341585678,1.001578332052786,1.014137069934623,0.9990533027211369,0.9701491928435755,1.0049804758051812,1.005806602199316
0.9917829028982234,1.0029294086063956,1.005818524698573,0.9986053253042287,1.0053230030596674,1.000142436506346,1.00281046091239,1.004994204620154,1.0078704069413216,1.0003864512088858,1.0112267792235343,0.9991404083040025,0.9747352248179421,1.001788670034681,1.004028059923608
0.9888079408482846,1.0060512730254842,1.0028970536410597,1.0010407839207291,0.9975604180341484,0.9977947487763811,1.001154130112145,1.0034493937891487,0.9992221045115638,0.9995100484443831,1.002701144568949,1.00016071800535,0.967949875969345,1.0012492773300412,0.9898866744470121
0.9836858927067417,1.0019522650189718,1.0072528980396411,1.0000792259938978,1.0010606588901774,1.0023257458251527,1.0038012241120098,1.0014193494240702,0.9971574430715899,1.0089390393890427,1.005654673831714,0.9983532093433185,0.9626154264286639,1.002648031635649,0.9983136217388823
0.9815134665435963,1.0023172808972136,1.0022101274395354,0.9975677616840489,1.003985597480158,0.9957295652349644,1.0017419316966063,1.0205518729915224,1.0007282067911945,1.0430432298406562,1.014655402350853,1.0045839406842536,0.9605112686533058,1.0006572332999952,1.0003493707053133
0.9937621934390499,1.0032235964566163,1.0101681878913187,0.999168509003744,1.0069904521259132,0.9890640856884096,1.000898880843543,0.9988803515761965,0.9981757563611579,1.0432450556619375,1.0049873621452237,0.9987281660839928,0.963827294356484,1.0039049655439978,0.9953200790534528
0.9635358123341717,1.0026717415222755,1.0062467013157255,0.9896375924747446,1.0046294035062968,0.9874660932265158,0.9789344026303437,0.9919043360887125,0.997913493331009,1.0245692288729837,1.0009640417623562,0.9986876786072585,0.9615261879887621,1.0032807143500586,0.9950799686322844
0.9682531645150466,1.0024449938819522,1.013196239796288,0.9908509668769053,1.0001665124970844,1.0020697860675645,0.9905995335077933,0.9972499232472216,0.9967152553807481,1.0242398931176622,1.0118769052866343,1.0004657019221712,0.9588706510882721,1.0070397662556567,1.0014090541224436
0.9726881231964788,1.0020749263347424,1.0053053439298538,0.9935663296626164,1.0031719536102248,0.9946091998318386,1.0068944383858252,1.0020842550004734,1.0037762611594352,1.010999121147539,1.0175845055476012,1.0005120868672932,0.9584053611801971,1.0008994135534761,0.9992007786890079
0.9842583462125248,1.0053664826795377,1.0109004813884046,0.9999224089298216,1.0073903275639102,1.0002782211832177,1.0026076309791205,1.008496778410442,0.9947544376567656,1.0082404980136868,1.0118342105784905,1.0012218650846114,0.9716683488180603,1.0090845812276286,1.0065287159248137
0.9805425888065126,0.9931617423967843,1.00454564949572,0.9927557012018642,0.9770062006935506,0.9927365825445352,1.0053553000314739,0.9860976846479963,0.9973284158727063,1.008205400834366,1.0006187822176442,1.0038172640372567,0.9629839548700111,0.9996427173068005,1.0051652615434836
0.9756486793207695,1.0067626998741708,1.008660673611923,0.9995564719699076,1.005091213044666,0.9885334033077787,0.9974293176588894,1.0036312284923734,1.0009891396930415,1.0032433891135157,1.0075313110685757,1.0074504658187267,0.962030422732991,1.00476706279016,1.0052685930674443
0.977739691475578,1.0018264881885834,1.009202372548012,0.9999613179057422,1.0014846432785534,1.0006101654119415,1.0031320911007386,1.004371774456668,0.9918826388329574,1.0013761761184308,1.0055119199419833,1.0023948928751119,0.9575576019100981,1.0003345592210906,1.0025882441529503
0.9833616363309818,1.0104735273328802,1.0104382234880465,1.0028249524497046,1.005155159848263,1.0053738250899307,1.001780929169538,1.001298643260868,0.9984404496144211,1.010673097911515,1.0138836363546762,1.0033628155041292,0.9627297100526324,1.0070189383237653,0.9941409367184431
0.9865979646381579,1.0084337500480134,1.0063271866814063,1.0006655918496299,1.0025481192681354,1.0099886093532626,0.9998725038315243,1.0017921819406397,1.003950864530457,1.0097719369359033,1.0093245729443332,1.0037713119949119,0.9665453596079747,1.0031636041966034,0.9989382014655895
0.9796503038410526,1.0076206726381838,1.0087747478959572,1.003171648297991,1.0089385325939417,1.0020230417244662,1.0009019442429925,1.009041244779376,0.9972654812708851,1.0047644798201745,1.0169438348801625,0.9996270156086713,0.9608964169174542,1.0016903016252563,0.9987026648421162
0.983044533536495,1.0041305744737508,1.0108628191940567,1.0001182556152344,1.007586922809732,1.0030316280227691,0.9999693348843087,1.0139755685355505,0.9969321113398598,1.0018818900500897,0.9960514810294171,1.0034399202799655,0.9570342858381732,1.0017591399121895,0.9889459790163873
0.9891965457374726,1.0046395251769407,1.00814477721257,0.9991150026097108,1.0029555798149339,1.006781964033788,0.9986030993316037,0.9952092272801917,0.9973138483286044,1.0027140498640068,1.010721711799885,0.998517399717929,0.9524522507249683,1.000303982356407,0.9923663548545448
0.9900857257041046,1.0046141764558734,1.0112557966475566,0.9970348876805816,1.0014460752591603,0.9994880206810566,0.9939148419571269,0.9807524004011355,0.9989607831718359,1.0079805166223264,1.0117599866288174,1.0033858631531039,0.9544989214983917,1.0016881738474486,0.993983883949977
0.9946318561975169,1.0074906778627426,1.0059815396481355,1.0006074580806195,1.0023305979435084,1.0027007116447026,1.002704172772056,0.9875982467819429,0.9998390623622723,1.0058182588124125,1.0099670555018172,0.9987369349271097,0.9777085237110428,1.000920742253769,0.9945267505263433
0.9970584075937826,0.9953373402088613,1.009257728707586,0.9971764897799857,0.9963440876351691,1.0026760014224814,0.9968747126373426,0.9864069109586016,0.9980321922710478,0.9996622347811366,1.0093560153398973,1.0018619414298766,0.9851414950885863,1.0010725770887956,0.9939349912567886
0.9935343705257195,1.0091475980827607,1.0080745179270063,0.9991641945695838,0.9957149924229618,0.9968981347959087,0.9787210743063014,0.9946815427718246,1.0005147532833916,0.9903345569684525,1.0118974253256574,1.0002621225294885,0.9904530771194455,1.0041195936579377,0.9898417318587053
0.9867722616641343,0.9971097774687043,1.008471461431295,0.9976383945074073,0.9911902113092038,1.0026453347186823,1.0048083245809791,0.9949544280495687,0.9990941654921377,0.9910846853160866,0.9874118487579916,1.003456948929194,0.9699561269912769,1.0007094392682065,1.001090862465097
0.9913063649983954,1.0112515891470562,1.0054906804055337,0.9986921421532492,1.0069017701422378,0.9929319716109828,1.0006571266970783,0.9978777611443125,0.9987399332924857,0.9757719963680539,1.0036671401452093,0.9980549210400697,0.9808206859641673,1.0003830598549965,0.9957037842884361
0.9938260844290323,1.0187491816341527,1.006873790767562,0.9967952150845489,1.0038067032205216,1.0019092335922215,1.0057493812679628,0.9997436558057554,0.9964311101720346,0.9778219892473847,1.0034064645136975,1.0009388213462018,0.9835130151246188,1.0020491211240028,0.9944603160634258
1.0073881913095388,0.9920846480357496,1.0053108619337312,1.0018558036990282,1.004338882222822,1.0055875278645576,1.0044643163413043,0.999339868425525,1.0034195553329495,0.9848318949291182,0.9941225232416038,1.0052789048986523,0.9818107428275226,1.004388901276438,0.9974715463962396
1.0102551221369496,1.0095708794426055,1.0075529696493473,0.9950593460437863,1.0020666928307582,0.9927030791390631,1.0034101158044644,1.00156053079941,0.9987850263513847,0.9866285022536317,1.0067006046107136,0.9955563497784709,0.9771440961034166,1.0009953946102952,0.9934869638569811
1.0314691909546414,1.006292403046242,1.0125451037192539,1.002431647650452,1.0002091572003782,1.0001985770297714,1.0052305631182232,1.0040008598503265,0.9996299856848108,0.9978062037361622,0.995459281792075,1.0019104275576085,0.9809605759273932,1.0058978300754138,0.9988634596719936
1.029420969385738,1.0069724414850858,1.0091252063387004,0.9985781518956041,0.9996292454238385,0.997369746085964,0.9886915315161147,0.9982934011744816,1.0008506888098108,0.9941759498701301,1.014558719567994,1.0008725985674791,0.9807818260935711,1.001007218899557,0.9909825264067836
1.0314372898809665,1.006815795113924,1.0050010740589819,0.9972820054012466,1.0100893082351503,1.007109778930961,1.0051733803410101,1.0005268804996887,0.9993737532973893,0.9991731127819639,1.0160797382223195,0.9997367182521956,0.987643240405286,1.0008768805108768,0.9929106502864927
1.0224902620210132,1.0054341472855726,1.0067013450808175,0.9978516896565756,1.0040389806044163,1.0034554162060427,0.9963174201053279,1.006818356326871,1.0043278080151226,1.0004610539554581,1.0084479819727308,1.0008909472065763,0.9853943320345288,1.0025176204082507,0.9936851961533063
1.0138772328097096,1.002750485810704,1.012804178835019,1.0012398962039273,1.0071489135990803,0.9986206004720118,1.002124145184692,0.9982858665686085,0.9988983807719085,1.005199372871703,0.9985413859230201,0.9999992114530958,0.9825443065137334,1.0045454714412942,0.9942001369673021
1.0155022085496987,1.0040817752961189,1.0121887071869562,0.9993986511230468,1.002038920603468,1.0057520939753606,1.002406732670936,1.0026473219463172,0.9994100342521544,1.006422987217258,1.0159306097178573,1.0028629296188383,0.9832821226267318,1.0028231421747162,0.9899315801650161
1.0117884760803515,1.0062408247752168,1.0085909772184583,0.9952171072775488,1.0085624046830401,0.9973706541524425,1.0043357811279763,1.0047747868625987,1.0047800127858448,1.004375075480577,1.0053361215941936,1.0001500220606898,0.9848935739119169,1.0018516216431366,0.9921385046553939
1.0126238630513953,1.0033768858740322,1.0054698517589102,0.999468255230761,1.0033478001277454,1.006647875255577,1.0008362343270147,0.9932987451880779,0.9981862014468583,1.0106782655458193,1.0033752219344871,1.0028612207282672,0.983596103257475,0.9986806691177492,0.99624111689216
1.0098653960330606,1.0052348994001556,1.0109160622238131,0.9973601665631674,1.003633663183923,0.996987973678726,1.0001951248967134,1.0015034737500312,1.0025845625454146,1.0142589463027647,1.001128213185315,1.0032682091159373,0.9910044974149665,1.000782057408808,1.0069812024078215
1.0132021803930082,1.0074916557144402,1.0082300414635124,1.0034843870048953,1.005124616929244,1.0058793008427998,1.0064392663142132,1.0029774748343576,1.001966844925999,1.0128316215079667,0.9980726905655909,1.006119279764942,1.0006345868302002,1.0092789407612952,1.014507355546902
0.9897836787042633,0.9987453379877836,1.0021465527375695,0.9922417317788432,0.995877685162845,0.9916053673138042,0.9875919926808092,0.996768185443006,0.9965386626566658,0.9921302811859907,1.0026684192180038,0.9987712058958242,0.9913124944748481,0.9938715975762508,0.997895632966926
0.9903548951351794,1.0042535167456883,1.014775464505384,1.0020794506411945,1.0103497122477036,0.9951210225098176,1.0055151446933122,1.0025409995624635,1.0005762666812692,0.9964595725851592,1.0144555958380483,1.0042895825539047,1.0043567610755932,1.0107536270998074,1.0146653909279586
1.0030706543450947,1.0031359283074508,1.0016007741714625,0.9993732270141802,1.0029069151640455,0.9973939293846089,1.0046798259119447,0.9991190882738582,1.0007151850947626,0.990068740699001,1.0095726745262263,1.0050813607691833,1.003097918889618,1.003946841341778,1.0119939418131416
1.0015145663735354,1.0023365101743402,1.003971606894012,0.9948315451107765,0.9943924468100753,0.9909935944412354,0.9939412492244833,0.992954556669903,1.0007769335804941,0.9873800276067677,1.007915776721933,0.9991625544545039,0.9921234553810884,1.0003495235286732,1.0004087248890285
1.0037421142896776,1.0014191677695827,1.0067896799998242,0.9952451452354476,1.00401395602669,0.9991491747033715,0.9997438323797524,0.9985947571752968,0.9975278270687246,0.9960929690591996,0.996697713776575,1.002452397461846,1.0003761832008755,1.0005407135886357,0.9926559815673273
0.9902479174691833,1.0066117925298859,1.0091392131362082,0.9981038844063694,1.0064181014316878,1.0013045865203698,1.0044558509866268,0.9996169691332568,1.0048960617825005,1.0006599568646046,1.007359220940379,1.0076256208522345,1.0004704217863523,1.0036685667994032,1.0069180646219436
0.9980278342230886,1.0067239254003855,1.0114263994501045,1.001035213470459,1.0059390462779956,1.0100098137599813,1.008085482277443,1.0025409256913655,1.0031532265820127,0.9963647261767389,1.008338573658121,1.0036062702229054,0.9976093018814115,1.0092063924045713,1.0010827434665648
0.9903801868470955,1.0016015468704067,1.0006874977005922,0.9977943350994656,1.0010030345984624,0.9970745436902674,0.9970294933471913,0.9975360148056206,0.9943601514315358,0.9993879154629104,1.0024414365800831,1.0000464208658735,0.9872188893943517,0.9955325824549451,0.9952326830670623
0.9979144041657061,1.0069137862790303,1.0121897286505763,1.0001644516617598,1.0015067006762415,1.0020681552056319,1.005621828404152,1.0047307413954574,0.9990471168976638,1.0051973677039066,1.0092758181464736,1.0015145056518173,0.9876590304904513,1.0058739410151702,0.993483783632955
1.0001936801977747,1.0063918460887116,1.0073884265007287,1.001788321928402,1.0061349202635854,1.0033676304768042,0.9974284291902935,1.002159732613703,1.001686046076522,1.0086463276432613,1.0043482291947035,0.9975141097402914,0.9904332049298807,1.0058874942854612,0.9908582715996577
0.9810112911564576,1.0059532627236905,1.007329525157092,1.0020667369121516,1.0061403893158878,1.0020722313977888,1.0047302275613559,0.9985878212938031,1.0042164331811774,1.0115385567038129,0.9985054941738354,1.001933907509556,0.9949299781111269,1.001990239347641,0.9979288955156669
0.9658349807916778,1.0009543225656148,1.0050133178426297,0.9996252585333057,1.0022242543086604,0.994892194304654,1.0005479029050768,1.0004424606202258,0.9979867205327871,1.0058912163642397,1.0001616483136209,0.9998412342567817,0.9948202170696999,0.9937326541973128,0.9968459407178962
0.9884251120472284,1.0038209822020967,1.0043564446683295,0.996626971475934,1.0029927666146217,1.0030797083750702,0.9983464139235191,0.9959359756534557,0.9991685434240074,1.0066348203542146,1.0563846641862895,0.999568205667717,1.001088044578982,1.0026486002500576,0.9973233831190423
0.9908574921687278,1.008789299070373,1.0119718514931622,1.0022807141194865,1.0077590766590312,1.008964768327533,1.0015762433773134,1.0072689604740692,1.0035797803480206,0.9973780723988506,0.9895350304117964,1.003020726374313,1.0035343255373141,1.0056142754840451,1.00163271931282
0.9892958059593164,1.0016500793744783,1.0068523331193735,0.9985813150350575,0.9994719525892958,1.007331827528832,0.9996025025969245,1.003306336649216,1.0030032149079295,0.9825236258328209,1.0003819334314532,1.0028436785480568,0.9957859623907211,1.0011857694873347,0.988306357017528
0.9989999063375005,1.0044394643472838,1.0031778761681092,1.0001791804290014,0.9996543555604985,0.996134727946166,1.0035173004748774,0.9999032823849602,0.9965957973853388,0.9883675638479698,1.0059690575050135,1.0009601247257498,0.9990672128827442,1.0029286371597546,0.992470693860975
1.000400762175528,1.0082234829083565,1.012541346725413,0.9987422286487017,1.0039508178542795,1.0051333494057122,1.0054004635965643,0.9985098972671376,1.0004361154858696,0.9928399308662582,1.0092341309998472,1.0051910440297789,0.9992796144973912,1.0034388199873903,0.9994447680242198
0.9993454006817523,1.0077546221123235,1.0090002354155196,0.9955993065467247,0.9966173438670314,0.9987346506718879,1.001512256049738,0.9989891772000294,1.0001268006369053,0.9923801904800613,1.0035023722205818,1.0030581645018157,1.0002131089367314,1.004155237241252,1.0016518611989744
0.9954447633189729,1.0005555270291424,1.0019226149807203,1.00286035791725,0.9956513087512946,0.9999505595053294,1.004845711983372,0.9968705649370612,1.0019908967565319,0.9878223531701591,0.9999291520610856,1.0034711189542806,0.9964044766746034,1.0016203585085246,1.0015074964629764
0.9991867844484046,1.0037045123338086,1.0166416297087797,1.0007186281283373,0.9773110525948661,1.00368459650817,1.00318115234375,0.9989700720907236,1.0029784536964483,0.9955067338266789,1.0012717061946006,1.001884997047113,1.0004872838623775,1.0070038614589434,1.0087231115505568
0.9962729335823036,1.0082281147474743,1.0111462981374097,1.0009733363740123,1.003034939646811,1.006584096939529,1.007773474106596,0.9967928370301271,0.9999616390014245,0.9960293946504365,1.0051034182327367,1.003699311619628,0.9970402312951022,1.0011644132675663,1.0115389829915644
1.0024070902743767,1.0063825249516432,1.0062866341577819,0.9980857123724116,1.0050695344626186,1.0031209208297571,1.0024630132078027,1.0014112294270714,1.003816335097603,1.005630573699543,1.0023562432439665,1.0032318616940592,0.998703058431143,1.0050226565731595,1.0083841210384208
1.0011520079453355,1.0013164033954516,1.0073155356861188,0.9985772263644929,1.0002347210932043,0.9994431727908436,1.0006899471704789,0.9981110631916871,1.0002122698603448,0.9985125560559305,0.9978543884603237,1.0029373714312115,0.988954523068585,0.9973668497176511,0.9982343896308695
0.99470572600413,0.9956531299588192,1.0049456704686555,0.9952404236813537,0.9959202919495043,0.992535729863436,0.9887749029974386,0.9970610969645789,0.9991605095739282,0.9945860769273338,1.0034199336526852,1.000777650712457,0.9972107335194751,1.0036728904589598,0.996553528371561
1.0036468056195647,1.0113591184691295,1.010727155902049,0.9995577417432912,1.0005601187058792,1.0074161629782388,1.0087318887390957,0.9977375196250277,1.004711860834166,1.0015616231780078,1.0173301741117102,1.0044978270426494,1.0000636663363658,1.0035469635412575,1.0014180886849717
1.0115415180382392,0.9998178494136667,1.0070108042822943,1.002315479496914,1.0004388447566135,1.0031183062739042,1.0029077817736496,1.003639188250525,1.0060866515789701,1.0017515151444072,1.013421087248195,1.0019835240014852,1.0047078067594322,1.0050537984181274,1.0145738272467355
1.0101858429011759,1.0079752062251275,1.0051035070094934,0.9981299770088933,1.0002855442979077,1.0024160930984898,0.9889286940202081,1.0032457595518702,1.0006514871908452,0.9939896144224016,1.0143676245412712,1.0079406146608,1.0046073033419902,1.0021975918725337,1.0179988963800997
1.0079910833821242,0.9995108699678019,1.0037560435685493,0.9990139468127147,0.9925138631077453,1.0013158735018939,1.0030292528405038,0.9994870956395195,1.0034389857137072,0.9848030141075802,1.0076259922336888,1.004378569092486,1.0001033260554213,1.0048587535259281,1.0063071690366554
1.0103778920131539,1.0068676029657522,1.0019299770481211,1.0008757773696528,1.000857281180667,1.0035803544224473,0.9967217447945935,0.9993187385951254,1.0009436569166859,0.9868435179593174,1.0137672299340779,0.9996660833684426,1.0025476202468362,0.9938600537633018,1.0163277539742241
1.0064748579017762,1.0025396603228052,1.0039898191554346,0.997666233589566,0.9987242155930889,0.9956827673892426,0.9958978787960684,0.996385606405983,0.9935463475817032,0.9877629708251845,1.0020482441115752,0.9997706259450604,0.9975358083436628,0.9987132379824314,1.0007880426788243
0.998838621613691,1.0072195765576988,1.0087911567414487,0.9962699958982774,1.0045651796847412,1.0037049138994731,1.0018451911137942,0.9998719782306235,0.9986984654112717,1.002817841664454,1.0109724372435747,1.002660999882481,0.9944410779206827,1.0128108317714037,1.001499671327769
1.0020848728973435,1.0026791845118581,1.0024482200063793,1.0041215148153184,0.9939853878945886,0.9950574251936557,0.9945224451934491,0.9974484255184403,1.0028627313719205,1.0116395077187597,1.008689872898621,1.0010413135566234,0.9959779722280587,1.0173631294324017,1.0126313904015058
0.9997731736217834,1.0041057987654898,1.007308119072457,0.9979511350895017,1.0015099843343098,1.023706254048563,0.9996092077064683,1.0051262725090155,1.0020443914531543,1.0128425813871769,0.990579695753898,1.001428237451272,0.9930528663144064,0.9988171083951346,1.0087634751499985
1.0269282467688212,1.0086915101430025,1.008216194484545,0.99781156601654,1.0041209650075498,1.011709853025813,1.0025854562557703,1.0076980590820312,1.0028699623192816,1.0131253249980483,1.0100381777313638,1.0011076104131558,1.0024973329021227,0.9990906418382379,1.0103481332051385
